정류소구분,정류소ID,정류소명(국문),정류소명(영문),경도,위도,ARS번호,정류소방향,정류소위치
198 ,3962,양지마을,Yangji Village,35.20461667,126.8816347,4611,양지초교,
199 ,3963,양지마을,Yangji Village,35.20441745,126.8815912,4610,향토음식박물관,
200 ,869,용봉2휴먼시아아파트,Yongbong 2 Humansia Apt,35.17223187,126.8977224,4413,신안교입구,
201 ,909,신흥맨션,Sinheung Mansion Apt.,35.17648611,126.9338167,4181,각화무등파크,
202 ,956,연양리1구,Yeonyangli District 1,35.04193889,126.9627944,6362,연양리2구,
203 ,978,천운장,Cheonunjang,35.032785,127.057297,6330,넘은골,
204 ,1009,삼원맨션,Samwon Mansion Apt.,35.18081944,126.9022278,4384,용봉한화꿈에그린,
205 ,526,문화아파트,Munhwa Apt.,35.17535278,126.9319472,4177,문화초교,
206 ,1727,종합유통단지,Complex Distribution Center,35.115246,126.85905,2097,서부농수산물도매시장,
207 ,1746,송하삼익아파트,Songha Samik Apt.,35.11098009,126.8940253,3160,남선산업,
208 ,557,방혜,Banghye,35.193037,126.774284,5334,구강리,
209 ,574,버들마을,Beodeul Village,35.16235833,126.8627861,2191,계수,혁신도시방향
210 ,604,시립장애인복지관,Community Rehabilitation Center,35.18660918,126.8673913,4157,동림푸른마을,
211 ,1271,죽곡(남),Jukgok (South),35.20195,126.9539556,4317,분토(북구),
212 ,1293,쌍촌시영아파트,Ssangchon Siyeong Apt.,35.145193,126.869428,2084,백일초교,
213 ,1322,진성아파트,Jinseong Apt.,35.16588056,126.8729861,2201,광천E편한세상,
214 ,1353,광주다문화가족지원거점센터,Gwangju Multicultural Family Support Center,35.1933001,126.877223,4010,해태제과,
215 ,1126,극락초교,Geungnak Elementary School,35.16642778,126.8583611,2185,버들주공1단지,
216 ,1150,임동교,Imdonggyo Bridge,35.229605,126.733384,5382,상촌(임곡),
217 ,1172,남광주농협,Namgwangju Nonghyup,35.13359531,126.9071462,3208,양림휴먼시아1차,
218 ,1213,전망대,Observatory,35.158794,126.943186,4195,산수무등파크,
219 ,1596,동명고입구,Dongmyoung High School Entrance,35.15432568,126.7399712,5227,중방,
220 ,1384,가야농원,Gaya Nongwon,35.12364722,126.9302583,1092,빛고을복지회관,
221 ,1373,칠성마을,Chilseong Village,35.16618771,126.8641064,2203,광천동,
222 ,1957,도래,Dorae,34.997617,126.8209001,6029,해피니스골프장,
223 ,2156,광산구유스호스텔,Gwangsan-gu Youth Hostel,35.11649444,126.6846556,5121,송학,
224 ,2233,창평훈련장,Changpyeong Army Training Center,35.24159722,127.0227306,6194,창평초교,
225 ,1846,삼지리,Samji-li,35.26915,126.940125,6137,황금리,
226 ,2043,석동,Seokdong ,35.23015556,126.7368472,5348,연계삼거리,
227 ,305,진월대주아파트,Jinwol Daeju Apt.,35.12125117,126.8985147,3242,대성여고,
228 ,1913,광주호호수생태원,Gwangjuho Lake Eco Park,35.18389167,127.0004861,4325,수리,
229 ,3895,도천저수지,Docheon Reservoir,35.21204514,126.8275497,5766,수완우미린2차,
230 ,3902,닭뫼,Dakmoe,35.18212148,127.0078114,4476,평촌,
231 ,234,녹동,Nokdong,35.1057026,126.9374428,1082,주남,
232 ,1666,평동초교,Pyeongdong Elementary School,35.12602862,126.7560331,5490,옥동,
233 ,2778,북성중,Buksung Middle School,35.15855774,126.9017156,4493,광주일고,
234 ,3897,송화마을3단지,Songhwa Village Apt. Complex 3,35.11042154,126.9045997,3278,진월저수지(동),
235 ,3904,평촌,Pyeongchon,35.176154,127.010321,4571,닭뫼,
236 ,71,동원촌,Dongwonchon,35.22115,126.82835,5397,신동아아파트,
237 ,548,박물관입구,Museum Entrance,35.18688056,126.880775,4454,마당고개,
238 ,808,송정공원역,Songjeong Park Station,35.14372061,126.799657,5254,영광통,혁신도시방향
239 ,1048,운남삼성아파트,Unnam Samsung Apt,35.17457002,126.8177683,5305,목련마을6단지,
240 ,2272,북초교,Buk Elemetary School,35.244393,126.914834,4035,효령노인복지타운,
241 ,2736,첨단대우아파트,Cheomdan Daewoo Apt.,35.220006,126.831417,5413,첨단도서관,
242 ,3950,유격훈련장,Ranger Training Center,35.21298101,126.9009619,4472,일곡현대3차아파트,
243 ,3951,광주무역회관,Gwangju Trade Center,35.16106374,126.8098032,5767,계수,
244 ,3952,광주무역회관,Gwangju Trade Center,35.16178039,126.8098829,5768,광산우산동주민센터,
245 ,3953,광주김치타운,Gwangju Kimchi Town,35.10941883,126.8672849,,서부농수산물도매시장,
246 ,3552,각화중,Gakhwa Middle School,35.18170419,126.9374767,4575,보광사,
247 ,1857,고성리,Goseong-li,35.29496111,126.9237139,6159,월성(담양),
248 ,1520,대리교통광장(서),Daeri Traffic plaza(West),35.05329041,126.9713763,6343,벽라리(화순역),
249 ,2873,현대자동차,Hyundai Motors,35.16138157,126.8856972,2008,광천터미널,
250 ,254,농장다리,Nongjangdari Overpass,35.15114722,126.9269278,1051,법원입구,
251 ,1450,계수초교,Gyesu Elementary School,35.155079,126.845536,2230,상무대우아파트,
252 ,830,수창초교후문,Soochang Elementary School Back Gate,35.15699824,126.9088846,4523,유동사거리,
253 ,1116,월정,Woljeong ,35.24446667,126.8638321,6256,초동,
254 ,1396,풍암정,Pungamjeong Pavilion,35.16021082,126.9871504,4329,충장사(남),
255 ,2181,동하,Dongha,35.12163611,126.8329667,2103,마산(서창),
256 ,76,자연과학고,Natural Science High School,35.18701256,126.9141228,4367,용봉중,
257 ,1581,중소기업진흥공단호남연수원,SBC Honam Training Institute,35.20246536,126.9354549,4313,용호(북구),
258 ,639,서림초교입구,Seorim Elementary School Entrance,35.160597,126.900038,4585,그린파크,
259 ,19,건강협회(남),Association of Health Promotion (South),35.147873,126.888924,2321,화정주공,
260 ,3652,광주농수산물유통센터(북),Agricultural Products Distribution Center (North),35.185051,126.820281,5742,수완모아엘가,
261 ,3794,고령친화종합체험관,Senior Technology Complex,35.09730155,126.8951288,3264,덕남,
262 ,2023,벽라리(화순역),Byeongna-ri (Hwasun Station),35.05306111,126.9662944,6351,대리교통광장(서),
263 ,206,구남구청,Former Nam-gu Office,35.12358684,126.9092292,3117,조봉초교,
264 ,618,양림휴먼시아1차,Yangnim Humansia 1st Apt.,35.13443408,126.9138515,3081,봉선1동주민센터,
265 ,623,봉선삼익사거리,Bongseon Samik Sageori,35.12675556,126.9112,3130,봉선삼익아파트(남),
266 ,3422,상무한국아파트,Sangmu Hankuk Apt.,35.155075,126.846058,2229,한국수자원공사,
267 ,3569,양촌(삼도),Yangchon (Samdo),35.15717778,126.6939611,5624,양림마을,
268 ,3900,망향동산길,Manghyangdongsan Road,35.21004839,126.9314426,4265,장동마을,
269 ,3140,산림자원연구소,Forest Resources Research Institute,35.00706052,126.8199378,6030,국립나주병원,
270 ,2361,문흥라인아파트,Munheung Line Apt.,35.18608876,126.9237274,4236,문흥라인동산아파트,
271 ,1035,우진아파트,Woojin Apt.,35.15047778,126.9058889,2172,월산사거리,
272 ,834,중흥초교,Jungheung Elementary School,35.1631456,126.9137952,4532,광주역,
273 ,543,문흥중앙초교,Munheung Jungang Elementary School,35.18345278,126.9213972,4246,문화근린공원,
274 ,1181,잿등,Jaetdeung,35.15182193,126.8720355,2277,쌍촌역,
275 ,1663,용강입구,Yonggang Entrance,35.12437512,126.7371815,5475,기곡,
276 ,1669,상선,Sangseon,35.11890753,126.7804083,5470,하선,혁신도시방향
277 ,3557,봉산중,Bongsan Middle School,35.20888521,126.8448679,5583,무양서원,
278 ,3577,중앙대교(동),Jungangdaegyo Bridge (East),35.146727,126.912419,1170,충장치안센터,
279 ,570,백운초교(북),Baegun Elementary School (North),35.13796111,126.9014556,3095,백운우체국,
280 ,1445,일신초교,Ilsin Elementary School,35.21047216,126.8962577,4487,일동초교,
281 ,979,천운장,Cheonunjang,35.032874,127.057255,6329,동암,
282 ,2236,대덕,Daedeok,35.249875,127.0382,6104,팔학,
283 ,2971,사직공원앞,Sajik Park Front,35.14454,126.914496,1125,중앙대교(동),
284 ,1000,용봉동성당,Yongbong-dong Catholic Church,35.17942109,126.8954762,4583,용봉현대3차아파트,
285 ,3306,대원정사,Daewonjeongsa Temple,35.22716944,126.8839611,4020,호남권역재활병원,
286 ,171,소촌금호아파트,Sochon Kumho Apt.,35.15290833,126.8071889,5244,아리랑고개,
287 ,3016,효덕동행정복지센터,Hyodeok-dong Administration Welfare Center,35.11215278,126.9005139,3246,광주대입구,
288 ,844,시민회관,Civic Center,35.14890833,126.9084,3141,월산치안센터,
289 ,1790,지동,Jidong,35.0719001,126.804146,3057,화장앞길,
290 ,1344,고내입구,Gonae Entrance,35.23856679,126.8628165,4008,월정,
291 ,1675,창교,Changgyo,35.08640692,126.7720809,5023,용봉입구,
292 ,2087,주도리3구,Judori District 3,35.03220556,126.9396417,6373,서태리2구,
293 ,2257,행정리,HaengJeong-li,35.28760833,126.9089,6132,성산리,
294 ,2045,세량리,Seryang-li,35.07438333,126.91365,6358,전남학숙,
295 ,3630,평동중,Pyeongdong Middle School,35.12959092,126.7534774,5674,용동(평동),
296 ,3759,지죽동,Jijuk-dong,35.14144722,126.7630917,5667,라정시내버스,
297 ,2628,하남3지구모아엘가,Hanam 3 District Moaelga,35.182663,126.794791,5570,장수동,
298 ,1459,오치한전(북),Ochi KEPCO (North),35.18598889,126.9051194,4378,도로교통공단 대신파크,
299 ,1365,충장로5가입구,Chungjangno 5(o)-ga Entrance,35.15055833,126.9110778,1133,,
300 ,1678,용봉입구,Yongbong Entrance,35.08144317,126.7671462,5020,성산마을,
301 ,2320,광남고,Gwangnam High School,35.03850833,126.8421472,6002,교촌마을,
302 ,97,광주학생운동기념탑,Monument for Gwangju Student Movement,35.15267,126.908613,4514,우진아파트,
303 ,1454,화순용곡마을,Hwasun Yonggokmaeul,35.06032778,126.9978028,6427,화순전남대병원입구,
304 ,1792,화장뒷길,Hwajang Back Road,35.075863,126.804238,3075,농막,
